respondent_id,xyz_vaccine,seasonal_vaccine
636.0,0.02722449652751721,0.018690567654990116
637.0,0.13206984400734673,0.4559861513734583
638.0,0.12038379823661015,0.5041814828552184
639.0,0.06340646059346815,0.8278275124394384
640.0,0.5207672668773901,0.9151944079200109
641.0,0.008446305516661999,0.0142793199157992
642.0,0.8048271961050241,0.8719333222980039
643.0,0.16944894632003776,0.4081455270133919
644.0,0.10665411211945915,0.8868678679125013
645.0,0.17249913843650472,0.6022814577014732
646.0,0.5825885356192824,0.17969817154846912
647.0,0.12485843616137242,0.19721681834742352
648.0,0.1483297302427958,0.7060873009193768
649.0,0.16741084451742794,0.2161352743085395
650.0,0.05234468967067293,0.6686815797766548
651.0,0.34766277987193583,0.9674179348359657
652.0,0.3345512333609271,0.48152069556288946
653.0,0.18741456660649827,0.5105238037237957
654.0,0.09924730260820025,0.06330080973611445
655.0,0.19926466563244877,0.8956969300307696
656.0,0.33131615608342313,0.48265509549304964
657.0,0.15453768843224416,0.27741012569835266
658.0,0.03923309022666395,0.9260367061303957
659.0,0.011654470317014535,0.0359354802707675
660.0,0.015865233812498988,0.06255352515496448
661.0,0.11876341215817264,0.5151873769435882
662.0,0.4726679831759618,0.7966025419931202
663.0,0.011432146079047027,0.03515538228546649
664.0,0.15838284654428111,0.5157164835427602
665.0,0.04255345387779766,0.2556648764374067
666.0,0.7044823879229973,0.9431233378896345
667.0,0.08001083334305464,0.1307050633879882
668.0,0.07904021511426355,0.22324149566251625
669.0,0.12847521600742529,0.7327074495278053
670.0,0.19363633814713632,0.6369091481013192
671.0,0.13249885199257458,0.6978418234021213
672.0,0.7850312474993528,0.3108017519934
673.0,0.026751815156163712,0.14169911857836448
674.0,0.6399910473553283,0.7309603792610659
675.0,0.339426903933444,0.9805865659663375
676.0,0.04717867163210052,0.8624800892635832
677.0,0.044454008711694824,0.22981555696577669
678.0,0.1516146465343834,0.45969015623648873
679.0,0.07598585789300008,0.1794017723587148
680.0,0.1433532976829028,0.8260793684175259
681.0,0.06471142441493027,0.322743660307859
682.0,0.7565275448370862,0.6240952301870495
683.0,0.007610562024552377,0.024623403494764075
684.0,0.06378879924684848,0.05363725686296652
685.0,0.04351009077354722,0.36615467939785556
686.0,0.18436924521131082,0.3599249868750481
687.0,0.677768765856319,0.7839399631644085
688.0,0.013626941682049639,0.025688239092715715
689.0,0.17410307298824768,0.6832337574240642
690.0,0.15703363387820024,0.08055154159118913
691.0,0.19999924424681373,0.6943504595558188
692.0,0.12432227205792515,0.3625359208756545
693.0,0.7518147224256767,0.8312432436677707
694.0,0.021791066563652383,0.640270918472624
695.0,0.06571499457265463,0.09108501179333281
696.0,0.10804262367017294,0.09921718994853998
697.0,0.1049064335020592,0.22601982810205168
698.0,0.10598561724949641,0.3378665851693723
699.0,0.07550099623326134,0.40979378855015053
700.0,0.7950054408453558,0.9163075288566741
701.0,0.13725160915459636,0.9362729230220939
702.0,0.028085964984284718,0.6380785793932164
703.0,0.4890075634650031,0.7183730287164507
704.0,0.032791129790237995,0.3592745800567918
705.0,0.02378357696982489,0.572664134854237
706.0,0.35652183664677334,0.4326654281737532
707.0,0.41612163911715666,0.8054480873727027
708.0,0.13914117592810415,0.70747329134704
709.0,0.6507525367364395,0.8837069633275465
710.0,0.19373553191301202,0.44016018623713044
711.0,0.03168440706439414,0.0521361263708865
712.0,0.0854421079875102,0.9714331654515816
713.0,0.2651134220955487,0.9040196255943593
714.0,0.6117906723934518,0.5414659838845068
715.0,0.29415644861862145,0.22886630103255978
716.0,0.08591552961768821,0.4205559325787976
717.0,0.0647790794136779,0.06622820280785385
718.0,0.3183996816242703,0.8221140981030428
719.0,0.20122136936137688,0.4870631073452216
720.0,0.7880543638200139,0.46845143955213964
721.0,0.039603838278156604,0.117564632521946
722.0,0.2360145833277674,0.7955865884183424
723.0,0.09577033879077299,0.8138399934688118
724.0,0.05208381868446972,0.4487200676196499
725.0,0.05394174833762636,0.6505965261830053
726.0,0.14167280546263017,0.7776429681887426
727.0,0.11960819566164783,0.15285292267623007
728.0,0.070082680095508,0.6182849260245115
729.0,0.8771013283632357,0.9222380710724967
730.0,0.027601933710585145,0.34048389336219026
731.0,0.09661642977846929,0.17651695348971172
732.0,0.06122844915153357,0.3821745301463509
733.0,0.17172089109448474,0.32445147878589176
734.0,0.09184264810433297,0.8786902646875259
735.0,0.09470929355251914,0.5651799325241695
736.0,0.2723960733236761,0.2513622453708502
737.0,0.043343502522499994,0.20453812430752813
738.0,0.4125392556028112,0.8228265751023249
739.0,0.014257402785096083,0.14965768187110529
740.0,0.1153218133380631,0.6357166367010485
741.0,0.04977883159011446,0.15279373314901926
742.0,0.7493181477544636,0.9305425287195603
743.0,0.16415141745631454,0.9284296932530474
744.0,0.5181628628304562,0.6394260925581003
745.0,0.09356917723830768,0.3876369890876366
746.0,0.14555590969142293,0.1851461775536789
747.0,0.16412504342975257,0.3574352574477119
748.0,0.2468956828506277,0.19413492976360378
749.0,0.1326970935384272,0.058737108339861385
750.0,0.7719659381755534,0.9731162172603799
751.0,0.07166175466763157,0.18294301404556884
752.0,0.4532910205384804,0.7805003221706808
753.0,0.4171553880054821,0.7112843851506275
754.0,0.8467831953767205,0.8360456735068144
755.0,0.026702173090778394,0.22073289696247603
756.0,0.539196896471005,0.6267025932823284
757.0,0.27027085477293883,0.4869444036272108
758.0,0.06158871862436398,0.1704249536152954
759.0,0.2149003952119562,0.6431347860066222
760.0,0.2830987275075016,0.8588065749121581
761.0,0.7607454352525581,0.9679604017539062
762.0,0.02318051121397115,0.5420312959149908
763.0,0.010382177527508875,0.13784249248826944
764.0,0.21978254149188717,0.3957942720763909
765.0,0.16219189033419182,0.6979115001531634
766.0,0.048919583154714674,0.2577565632929141
767.0,0.18777598210645974,0.38305426897494815
768.0,0.6613667377853172,0.882814665085865
769.0,0.08141693853552426,0.3245050975383949
770.0,0.09802084106586006,0.3677136894728054
771.0,0.8269484849761213,0.8775489102288347
772.0,0.19429463437237177,0.8172862439819237
773.0,0.0949761025403389,0.022841917263538316
774.0,0.11670930326478306,0.6638300306276318
775.0,0.530924787034976,0.9390334538753926
776.0,0.1137831636542285,0.16214452419044567
777.0,0.5829701220848841,0.8123599157130263
778.0,0.10441205703535474,0.2464071699976842
779.0,0.09294741024764659,0.7187659588892552
780.0,0.7573867742868243,0.9537866864327709
781.0,0.7000088355421035,0.961505325671379
782.0,0.07549726822447624,0.5990517017402687
783.0,0.8152554989093495,0.5211944165140344
784.0,0.047424979558117246,0.23444047882319435
785.0,0.19106296655886476,0.05953470814964523
786.0,0.09951248389728418,0.2721150099797356
787.0,0.03629264791860379,0.16554579855153767
788.0,0.02097968154605833,0.04330263010599863
789.0,0.12474801639607261,0.40486764313952095
790.0,0.27511990208714243,0.5872208263493114
791.0,0.0921507858318262,0.18373762966590468
792.0,0.44058875439320366,0.7318636244628117
793.0,0.18609815264570143,0.49805229712499227
794.0,0.4753515390431815,0.1550988765312396
795.0,0.3583915972820653,0.3124313144237296
796.0,0.060240804585158,0.4714195561266255
797.0,0.23665697511673311,0.48652877142125867
798.0,0.1808807014098096,0.8488399213874541
799.0,0.06437385914801651,0.5397850891364123
800.0,0.07921908258896843,0.8272489988707896
801.0,0.35935978191552675,0.7909043448966258
802.0,0.013513505027007247,0.6110090105747576
803.0,0.12036267524280493,0.35475812284016345
804.0,0.08581535291807596,0.33379034062494456
805.0,0.8397413495626097,0.9490412574597705
806.0,0.07214848751393796,0.7543210090204845
807.0,0.45704257974914425,0.6095157104983889
808.0,0.28163400007609124,0.820166382322849
809.0,0.8338878059484541,0.9450863378387219
810.0,0.07433640594023816,0.20701807779246165
811.0,0.40233443066352415,0.7151376867031978
812.0,0.08866755491471354,0.667400563018109
813.0,0.025989437687645937,0.12032940166748894
814.0,0.10306554636122421,0.28152624412542765
815.0,0.010067190922896855,0.03552652662328058
816.0,0.03258660574627661,0.005716667565063937
817.0,0.07953004433482211,0.06084543089020993
818.0,0.13789795801075158,0.31485694103459
819.0,0.6819957532790829,0.44857933470819467
820.0,0.09552555655920685,0.2662707766712313
821.0,0.5161272600729265,0.6184444071531708
822.0,0.007476598166910437,0.061293564180965966
823.0,0.0905765417454265,0.23828159514579886
824.0,0.582006128699374,0.6721007371407354
825.0,0.06952777006741925,0.5315840670078006
826.0,0.07645056026494731,0.5442971020531094
827.0,0.1917046573040451,0.7270274050513817
828.0,0.01177796422028588,0.017061445796612847
829.0,0.06512443854134771,0.28218742118959456
830.0,0.022544482134123398,0.12903073957672592
831.0,0.03522715365588925,0.06511755799462303
832.0,0.033575841231514636,0.8514522591720065
833.0,0.11522021746493792,0.5012939667387909
834.0,0.1433903004536191,0.9402094882995565
835.0,0.0901465470094699,0.168272798115061
836.0,0.2748619599870365,0.48924423112477466
837.0,0.15180605675113135,0.2116794799893872
838.0,0.04599978928965237,0.18452224278898294
839.0,0.01681552883042447,0.05707599169003817
840.0,0.21719772449997057,0.7025319595013114
841.0,0.06941444796804512,0.28324078600652114
842.0,0.04056111455177215,0.4223397431880909
843.0,0.09774753998565039,0.16821829887243195
844.0,0.35210714716749825,0.41836463470951035
845.0,0.13028989907272145,0.8535722628213032
846.0,0.21442910783889782,0.8278356971576264
847.0,0.027281430854587355,0.4638134504427582
848.0,0.014473195254373239,0.13200015726189496
849.0,0.06053288112147341,0.07406566300173205
850.0,0.08878290315347274,0.6710628963440513
851.0,0.008623016425498021,0.030097660108098456
852.0,0.20875521554120244,0.809927173860098
853.0,0.3011145469424762,0.397624845899563
854.0,0.1778048960000488,0.35201535501314946
855.0,0.20512668099329456,0.35388643337455494
856.0,0.08814633377487859,0.20654071956127606
857.0,0.02630207166443243,0.14488958025790424
858.0,0.057811782199905036,0.2149084013022759
859.0,0.3936535615997943,0.276310190558414
860.0,0.07696115831953065,0.2667002662010773
861.0,0.057208062178859403,0.07071131626568652
862.0,0.6012246533812645,0.1442248924747069
863.0,0.036363045981388065,0.07162899392801073
864.0,0.03997499255231786,0.05878856722962374
865.0,0.00186557115740681,0.04023705944635567
866.0,0.11359919483717712,0.8331516776099882
867.0,0.09957154007256623,0.4884581957617052
868.0,0.7836555883565388,0.6847864668148536
869.0,0.040043985654508715,0.7193071333717493
870.0,0.13971932866181802,0.5411304099189919
871.0,0.0679809409660268,0.5019661825462707
872.0,0.5464975581789284,0.7189659475649679
873.0,0.14248680409191145,0.7897409065574589
874.0,0.029640665426056555,0.11423951966760942
875.0,0.008706246286647764,0.011307538791548246
876.0,0.047339458162319256,0.32151093198954944
877.0,0.04075434050942888,0.8621736959950432
878.0,0.03950457475703104,0.43654499364718025
879.0,0.21008733379509048,0.27199636314847303
880.0,0.00892722534873008,0.07315013289335784
881.0,0.6896018718173795,0.9275583293883627
882.0,0.7436896839401107,0.860229689749555
883.0,0.10179771052126435,0.7622392064560306
884.0,0.12056314362992597,0.6216839719946677
885.0,0.1880178668301872,0.9531985245238133
886.0,0.13126301483802238,0.29074001112567394
887.0,0.9042454125181184,0.9355783412120419
888.0,0.06157242599859954,0.06806911781611791
889.0,0.21961794868216794,0.5210580795269867
890.0,0.08478529686124114,0.41537758091715443
891.0,0.0962549167981348,0.9749452825634307
892.0,0.7132665640299364,0.7484852502741591
893.0,0.050829780372847994,0.7988914837476605
894.0,0.12851949138064336,0.5224605850700392
895.0,0.31375957175556224,0.5054018528559442
896.0,0.03928389748367134,0.14805365715483415
897.0,0.8043920074962089,0.96853277072332
898.0,0.5698088441149851,0.5598423129430545
899.0,0.2750876415338916,0.7551580616607967
900.0,0.1697372708823762,0.3556642035771835
901.0,0.4056702902581382,0.7575342281458703
902.0,0.1465497874637833,0.16878626170688063
903.0,0.028888780911839933,0.13774154984661466
904.0,0.5655076849401698,0.773543490381601
905.0,0.14007792510124903,0.5925087718741421
906.0,0.2387345876876701,0.44381044523749763
907.0,0.07948998363125888,0.3659507657957937
908.0,0.01275720025373279,0.01971646696755168
909.0,0.14008269135144405,0.5820589736798604
910.0,0.13404357549109108,0.8586903101614416
911.0,0.8077204307805719,0.7697845944453598
912.0,0.13678452002125174,0.3461477131370174
913.0,0.31845837819589273,0.810187101325049
914.0,0.09904808366335606,0.8732237056685214
915.0,0.018693881913644822,0.05643756090251686
916.0,0.07955868314515552,0.28384769308784513
917.0,0.9217976502287166,0.9800366794883927
918.0,0.4007485509316183,0.2325268768015967
919.0,0.08256679239981674,0.04577716943019339
920.0,0.052168265796353155,0.8584550752279574
921.0,0.20230273147095013,0.8437299200767517
922.0,0.01130981037958038,0.03194768478736371
923.0,0.05500988522271262,0.31140062077567465
924.0,0.8284237547660964,0.9848886998418401
925.0,0.4779638759776831,0.6565398329101901
926.0,0.23783633289693204,0.16103203363789192
927.0,0.38785322056052585,0.24060573985009817
928.0,0.2780981693603425,0.5524975178847935
929.0,0.31382247602548674,0.8800139783574337
930.0,0.20695558091796248,0.42126057574700176
931.0,0.009613074994035409,0.011176147404231939
932.0,0.0247862038955233,0.073230214739686
933.0,0.08908109566028347,0.2513174646326901
934.0,0.061361823346900615,0.29027100820527335
935.0,0.15147575353306872,0.8608655166463346
936.0,0.15815209401619737,0.21057037131188916
937.0,0.30655958763495955,0.34859345723583046
938.0,0.45619796482167585,0.5656834710331365
939.0,0.020246968546261818,0.15733919617267478
940.0,0.049990212768766716,0.2637903504012192
941.0,0.10299807582164075,0.22687937995112273
942.0,0.23511920572462597,0.66823043562609
943.0,0.4816680668000094,0.6534009667760989
944.0,0.07954222241025632,0.2384304197907086
945.0,0.292034977513399,0.35762863279515145
946.0,0.011516551944184102,0.06937358759520566
947.0,0.019664447803734643,0.4797770307937792
948.0,0.09068641926505833,0.5085262765617454
949.0,0.39844921232078623,0.7390261005429685
950.0,0.052223245413274964,0.12304798738787356
951.0,0.11060111119451994,0.8296190672814319
952.0,0.09760263826769015,0.8369567299734701
953.0,0.015167559773370986,0.008929489058760454
954.0,0.47405112301237773,0.7986592729427365
955.0,0.13478901127801426,0.7165791408653263
956.0,0.9214814029982269,0.9236514772208694
957.0,0.024533174975658063,0.06379483009510681
958.0,0.029607693166012236,0.5905713560520865
959.0,0.01031408533217141,0.46063444798470865
960.0,0.029674837299335798,0.14537255552060632
961.0,0.3355846179236398,0.5763003708594355
962.0,0.13998156353217842,0.5686838078593941
963.0,0.1391687802709424,0.6234057820316476
964.0,0.0422636129675565,0.21159344834701382
965.0,0.06030400782643384,0.3705665100869505
966.0,0.12078148929579972,0.08699054913660602
967.0,0.32030940538570224,0.8208564127139614
968.0,0.07254004990346097,0.2797005989490829
969.0,0.3121866807703029,0.41286047575963386
970.0,0.1211045264944367,0.29131301754846367
971.0,0.6359457266180356,0.8786074078556477
972.0,0.3828051553426395,0.7429753625973013
973.0,0.11330529409624224,0.8611146959682188
974.0,0.374149938821589,0.8133344678235761
975.0,0.014794029148807952,0.04766816377759551
976.0,0.18014029053497174,0.8252920759372626
977.0,0.3822009283105009,0.38356247622117123
